0.0,1,0,2,0,17000.0,10238,0.0,0.0,1,1.0,0.4469120060756799,3,1,2,0,1,2
0.0,0,0,0,1,11000.0,10238,1.0,0.0,1,1.0,0.4245410220847362,0,0,1,0,0,1
1.0,0,0,0,0,14000.0,92101,1.0,0.0,1,1.0,0.3042562428251973,1,0,0,0,1,0
0.0,2,0,1,0,11000.0,10238,1.0,0.0,1,1.0,0.5738687131057614,0,0,2,0,1,3
0.0,0,2,3,0,7000.0,32765,1.0,1.0,1,1.0,0.6080699138239518,2,0,3,0,0,3
0.0,0,0,0,0,12000.0,10238,1.0,0.0,0,1.0,0.3982778867962707,3,2,0,0,0,0
0.0,6,0,4,0,12000.0,10238,1.0,0.0,0,1.0,0.5109020423243751,2,0,2,0,1,2
1.0,2,1,3,1,12000.0,32765,1.0,0.0,1,0.0,0.4748507882647603,0,0,2,0,1,2
0.0,0,0,0,0,13000.0,10238,0.0,1.0,1,1.0,0.4126367860235233,1,0,0,0,0,0
0.0,0,0,0,0,6000.0,32765,1.0,0.0,1,0.0,0.3410202523605819,3,2,0,0,0,0
0.0,0,0,0,0,14000.0,10238,1.0,0.0,0,1.0,0.5540804042745787,2,2,0,0,1,3
1.0,1,0,7,0,6000.0,32765,1.0,1.0,1,0.0,0.7175963040548891,2,2,1,0,1,1
0.0,0,0,1,0,11000.0,10238,1.0,0.0,0,1.0,0.5766352409748202,2,0,1,0,0,1
1.0,1,0,2,0,16000.0,92101,0.0,0.0,1,1.0,0.4612065885950178,0,2,1,0,1,1
0.0,0,0,0,0,16000.0,10238,1.0,0.0,0,1.0,0.2994703727366113,3,0,1,0,0,1
0.0,2,0,2,0,11000.0,10238,1.0,1.0,0,1.0,0.7001678884176583,2,0,1,0,0,2
0.0,1,1,1,0,12000.0,10238,1.0,1.0,0,1.0,0.7008414313988571,2,0,2,0,0,3
1.0,0,1,2,0,12000.0,32765,0.0,0.0,1,0.0,0.5267473391434415,0,1,1,0,0,3
0.0,0,0,2,0,10000.0,10238,1.0,0.0,1,1.0,0.6170012583777524,2,2,2,0,0,3
0.0,0,0,0,0,15000.0,10238,0.0,1.0,0,1.0,0.5702930111850311,2,0,0,0,1,3
0.0,2,0,2,0,13000.0,10238,0.0,1.0,1,0.0,0.3641696402054956,0,0,2,0,1,2
0.0,1,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.6027617226896056,2,0,1,0,0,2
0.0,0,0,0,0,10000.0,10238,1.0,1.0,0,1.0,0.6063061374642535,2,2,0,0,1,3
0.0,0,0,0,0,12000.0,10238,1.0,1.0,0,1.0,0.6957185478775785,2,2,0,0,1,2
0.0,2,1,0,0,13000.0,10238,0.0,1.0,1,1.0,0.2348220668046484,1,1,2,1,1,2
0.0,0,0,12,0,9000.0,32765,1.0,0.0,1,1.0,0.5618940247556938,2,0,2,0,1,2
0.0,6,0,2,0,6000.0,10238,1.0,1.0,0,0.0,0.5505940925339683,2,2,2,0,0,2
1.0,0,0,0,0,9000.0,32765,1.0,1.0,1,1.0,0.7749584055423444,2,2,0,0,1,2
0.0,0,0,0,0,12000.0,92101,1.0,1.0,0,1.0,0.6062649561711828,2,2,1,1,1,2
0.0,8,0,5,0,8000.0,10238,1.0,1.0,1,0.0,0.5695226383731321,2,2,3,0,1,3
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.4774594881974749,1,0,0,0,0,0
0.0,1,0,4,0,10000.0,10238,1.0,1.0,1,1.0,0.6002606708399577,2,2,3,0,1,3
0.0,1,0,3,0,9000.0,32765,1.0,1.0,1,1.0,0.5870487075202626,2,2,2,0,0,2
0.0,3,0,4,0,12000.0,10238,1.0,1.0,1,1.0,0.4863440762977281,0,0,2,0,0,2
0.0,3,1,5,0,4000.0,32765,1.0,1.0,1,1.0,0.6093146350878077,2,0,2,0,1,3
0.0,0,0,0,0,18000.0,32765,0.0,0.0,1,1.0,0.5338552034439775,0,1,1,1,1,2
0.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.3897704613316164,1,1,0,0,0,0
0.0,4,0,5,0,9000.0,10238,1.0,1.0,1,1.0,0.8094112590513309,2,2,3,0,0,3
0.0,2,0,2,1,12000.0,10238,1.0,1.0,0,1.0,0.2151387998396746,3,0,2,0,0,2
0.0,2,1,0,0,12000.0,10238,0.0,1.0,1,1.0,0.3075267135224393,1,1,1,0,0,1
0.0,1,0,1,0,10000.0,10238,1.0,1.0,0,0.0,0.5878164279910353,2,0,1,0,0,1
1.0,0,0,0,0,13000.0,32765,0.0,0.0,1,0.0,0.2457399176525432,1,1,0,1,0,0
0.0,0,0,0,0,10000.0,10238,1.0,1.0,0,1.0,0.4840149273174377,2,2,0,0,0,2
0.0,0,0,1,1,7000.0,10238,1.0,1.0,1,1.0,0.6892867128246558,2,2,1,0,1,1
0.0,0,0,0,0,8000.0,32765,1.0,1.0,1,0.0,0.5851967535022294,2,2,0,0,0,1
0.0,2,0,2,0,13000.0,10238,0.0,1.0,1,1.0,0.5027207403958512,2,2,2,0,1,2
0.0,1,1,5,0,12000.0,32765,1.0,1.0,1,1.0,0.5382316145369773,2,2,2,0,1,2
0.0,1,0,3,0,8000.0,10238,1.0,0.0,0,1.0,0.6389962247265721,2,0,2,0,1,2
1.0,0,0,0,0,12000.0,92101,1.0,0.0,1,1.0,0.4240467795966171,3,1,0,0,0,2
1.0,0,0,0,0,14000.0,10238,0.0,1.0,1,0.0,0.371964912767888,3,2,0,0,1,0
0.0,1,1,0,1,14000.0,10238,0.0,1.0,1,1.0,0.5728451330215478,3,0,2,1,0,2
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,0.0,0.4426275807536748,0,2,0,0,1,1
0.0,0,1,4,0,13000.0,10238,1.0,0.0,0,0.0,0.5932764113109901,2,2,1,0,1,1
0.0,4,0,2,0,8000.0,92101,1.0,1.0,1,1.0,0.6493076730253869,2,2,3,0,0,3
0.0,5,0,0,0,11000.0,10238,1.0,0.0,0,1.0,0.6258479108755962,2,2,2,0,0,2
0.0,9,1,4,0,10000.0,10238,1.0,1.0,1,1.0,0.4909724942222815,2,2,3,0,1,3
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,0.0,0.4839548732891249,0,0,0,0,1,2
0.0,0,1,1,0,8000.0,10238,1.0,1.0,1,0.0,0.5103828246087652,3,1,1,1,0,1
1.0,0,0,0,0,13000.0,10238,0.0,1.0,0,0.0,0.4958652916452254,3,1,0,0,0,2
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.3241067104378144,1,0,0,0,1,0
0.0,1,1,2,0,14000.0,10238,0.0,0.0,1,1.0,0.4514433140453183,1,0,1,0,1,1
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.2742965947555988,1,1,0,0,0,0
0.0,5,0,4,0,13000.0,10238,1.0,1.0,1,0.0,0.4725505586147925,2,0,2,0,1,2
0.0,0,0,0,0,12000.0,10238,1.0,0.0,0,1.0,0.3502694027084785,0,2,0,0,1,0
0.0,0,0,0,0,17000.0,10238,0.0,0.0,1,1.0,0.5522640227216978,2,2,1,0,0,1
0.0,1,0,0,0,10000.0,10238,1.0,0.0,1,0.0,0.3471405536397861,0,1,1,0,0,1
0.0,1,0,1,0,12000.0,10238,1.0,1.0,1,1.0,0.6141936424008992,0,0,1,0,0,1
0.0,0,0,0,1,11000.0,32765,1.0,1.0,1,1.0,0.5166275624988707,0,2,0,0,0,0
0.0,1,0,0,0,16000.0,10238,1.0,1.0,1,1.0,0.7825371105736847,2,2,1,0,0,3
0.0,3,1,0,0,15000.0,10238,1.0,0.0,1,1.0,0.6275475078157623,0,2,1,0,1,1
0.0,0,1,1,0,10000.0,10238,1.0,1.0,1,0.0,0.4002505875039869,1,1,2,0,1,2
1.0,0,0,0,0,12000.0,32765,0.0,1.0,0,1.0,0.6937274220289591,2,0,0,0,0,2
0.0,2,0,0,0,15000.0,10238,0.0,1.0,0,1.0,0.6613658504532371,2,2,1,0,1,1
1.0,0,0,2,0,11000.0,10238,0.0,1.0,1,0.0,0.5267473391434415,0,0,1,0,0,1
0.0,2,2,1,0,10000.0,10238,1.0,1.0,1,0.0,0.4980701350202885,0,0,2,1,0,2
1.0,0,0,0,0,10000.0,10238,1.0,0.0,1,1.0,0.5999925100888724,2,2,0,0,1,2
0.0,0,0,0,0,10000.0,10238,1.0,1.0,0,1.0,0.6780482549923134,2,0,0,0,1,3
0.0,2,0,2,0,11000.0,10238,1.0,0.0,0,1.0,0.4965554571818523,2,0,1,0,1,1
0.0,4,0,3,0,12000.0,10238,1.0,1.0,1,1.0,0.5949942615350459,0,1,2,0,1,2
0.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.2705635141230467,3,0,0,0,0,0
0.0,3,0,2,0,12000.0,10238,1.0,1.0,1,0.0,0.5106644777629026,0,0,2,0,1,2
0.0,4,0,4,0,10000.0,10238,1.0,0.0,1,1.0,0.4588386634619821,0,0,2,0,0,2
1.0,4,1,3,0,12000.0,10238,1.0,0.0,1,1.0,0.4739201483394298,3,0,1,0,1,1
1.0,0,0,0,0,12000.0,32765,1.0,1.0,1,1.0,0.5510683370901858,2,2,0,0,1,2
0.0,0,0,0,0,11000.0,10238,0.0,1.0,1,0.0,0.5625420927020848,0,2,1,0,0,1
0.0,3,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.2755804790418684,3,0,2,0,0,2
0.0,7,0,8,0,10000.0,32765,1.0,1.0,0,0.0,0.748549433631923,2,0,3,0,0,3
0.0,0,1,2,0,9000.0,10238,1.0,1.0,1,1.0,0.6511566171668921,2,2,2,0,1,2
1.0,0,0,4,0,6000.0,32765,1.0,1.0,1,0.0,0.4133473491876699,0,2,1,0,1,1
0.0,0,0,3,0,10000.0,10238,0.0,1.0,1,0.0,0.7469425181105066,2,2,3,0,0,3
0.0,0,1,2,0,10000.0,10238,1.0,0.0,1,1.0,0.5826768633485728,0,2,2,0,0,2
1.0,0,0,4,0,7000.0,32765,1.0,0.0,1,0.0,0.3498143324719373,3,1,1,0,1,1
0.0,0,0,1,0,8000.0,10238,1.0,1.0,1,1.0,0.5082648586128609,0,0,1,0,0,1
0.0,5,1,5,0,6000.0,10238,1.0,1.0,1,1.0,0.4167113132566401,2,2,2,0,1,2
0.0,1,0,1,0,8000.0,32765,1.0,1.0,0,1.0,0.5561496317258147,2,0,2,0,0,2
0.0,6,0,1,0,7000.0,92101,1.0,1.0,0,1.0,0.6162893385757949,2,2,2,0,0,2
0.0,0,0,1,0,12000.0,10238,0.0,1.0,1,1.0,0.6162893385757949,2,1,1,0,0,1
1.0,0,0,0,0,15000.0,10238,1.0,0.0,1,0.0,0.4422964763625578,1,0,0,0,0,0
0.0,0,0,0,0,11000.0,32765,0.0,1.0,1,1.0,0.4338402932332741,3,0,0,0,0,0
0.0,5,1,1,0,5000.0,10238,1.0,1.0,1,1.0,0.7398845020799981,2,0,2,0,1,3
0.0,0,0,0,0,7000.0,32765,0.0,1.0,0,1.0,0.6735504375698135,2,2,0,0,0,1
0.0,0,0,3,0,7000.0,32765,1.0,0.0,1,0.0,0.5127156492589268,2,0,1,0,0,2
1.0,5,0,2,0,9000.0,10238,1.0,0.0,1,0.0,0.43137620534394916,3,0,1,0,1,1
0.0,0,0,1,0,13000.0,32765,1.0,0.0,1,1.0,0.626944308296386,0,0,2,0,0,2
0.0,0,0,4,1,7000.0,32765,1.0,1.0,0,1.0,0.6027829997778529,2,0,1,0,0,2
1.0,0,1,2,0,14000.0,32765,0.0,0.0,1,0.0,0.499490214856176,0,0,1,0,0,1
1.0,0,0,0,0,9000.0,10238,1.0,1.0,1,1.0,0.2473359219693926,1,1,0,0,1,0
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.3893812087842038,1,0,0,0,0,0
0.0,2,0,11,0,7000.0,32765,1.0,1.0,1,1.0,0.5429139360138032,2,2,3,0,1,3
1.0,0,0,0,0,9000.0,10238,1.0,1.0,1,0.0,0.336185325210513,1,1,0,1,0,1
0.0,0,1,1,0,15000.0,32765,1.0,1.0,1,0.0,0.4584207429474131,2,0,2,0,0,2
0.0,0,1,2,0,16000.0,10238,0.0,0.0,1,1.0,0.5859691100658124,2,2,3,0,0,3
0.0,0,0,4,0,9000.0,32765,1.0,1.0,0,1.0,0.6860628928142973,2,2,2,0,0,2
0.0,2,0,5,0,10000.0,32765,1.0,1.0,0,0.0,0.4127218308928998,3,0,2,0,1,2
0.0,0,0,0,0,12000.0,10238,0.0,1.0,0,0.0,0.6240850982971254,2,2,1,0,1,2
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.4910372690145043,0,2,0,0,1,3
1.0,2,0,4,1,15000.0,32765,0.0,0.0,0,0.0,0.6341069822933729,0,2,1,0,1,1
0.0,1,0,1,0,13000.0,10238,0.0,1.0,0,1.0,0.6267008974527088,2,0,3,0,0,3
0.0,0,0,0,0,6000.0,32765,1.0,1.0,0,0.0,0.6082027648430689,2,2,0,0,0,1
1.0,0,0,0,0,10000.0,10238,1.0,1.0,1,1.0,0.3591172399399532,1,0,0,0,0,0
0.0,0,0,0,0,8000.0,10238,0.0,0.0,0,1.0,0.7593098696029942,2,2,0,0,0,2
0.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.4680292913926392,0,2,0,1,1,2
0.0,1,0,2,0,12000.0,10238,1.0,1.0,1,1.0,0.6930667073982335,2,2,2,0,0,2
0.0,0,0,0,0,12000.0,10238,1.0,0.0,0,1.0,0.6600195827192816,2,2,0,0,0,2
1.0,1,0,2,0,17000.0,10238,0.0,0.0,1,1.0,0.5209094741954858,3,1,1,0,1,1
0.0,0,0,0,0,10000.0,10238,1.0,1.0,1,1.0,0.5996663917766188,0,0,0,0,0,0
1.0,0,0,0,0,13000.0,32765,0.0,0.0,1,0.0,0.4379223036779929,1,1,0,0,0,0
0.0,2,1,3,0,12000.0,10238,1.0,1.0,1,1.0,0.6998108206900251,2,2,3,0,0,3
0.0,2,0,1,0,9000.0,10238,1.0,0.0,0,0.0,0.5325856618172601,2,0,1,0,1,3
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,1.0,0.5825241940039297,2,2,0,0,0,3
0.0,2,0,2,0,12000.0,10238,1.0,0.0,0,1.0,0.5267473391434415,0,2,1,0,1,2
0.0,3,3,4,0,10000.0,32765,1.0,1.0,0,0.0,0.6172238033115515,2,2,2,0,0,2
0.0,1,0,1,0,16000.0,10238,0.0,0.0,0,1.0,0.4996760395517626,0,0,1,0,0,1
0.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.6173329268979808,1,0,1,0,0,1
1.0,0,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.5030333670825582,3,2,0,0,0,0
1.0,0,0,0,0,16000.0,10238,1.0,0.0,1,1.0,0.3559504699938693,3,0,0,1,1,2
0.0,0,0,0,0,14000.0,10238,1.0,1.0,1,1.0,0.7576240019420225,2,2,0,0,0,3
1.0,0,0,0,0,13000.0,10238,0.0,1.0,1,1.0,0.6082656962441383,2,2,0,0,1,0
0.0,0,0,2,0,12000.0,10238,1.0,1.0,0,0.0,0.43137620534394916,3,0,2,0,0,2
1.0,0,0,2,0,10000.0,32765,1.0,0.0,1,0.0,0.4197584502477429,1,0,1,0,0,1
1.0,1,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.4303926801851185,1,1,1,0,0,1
1.0,2,0,6,1,10000.0,92101,1.0,0.0,0,1.0,0.6162893385757949,2,0,3,0,1,3
0.0,2,1,3,0,14000.0,92101,1.0,1.0,1,1.0,0.4840611142135751,2,0,3,0,1,3
0.0,0,0,4,0,12000.0,32765,1.0,0.0,0,1.0,0.5922982170441012,2,2,2,0,1,3
1.0,1,0,1,0,11000.0,32765,1.0,1.0,1,0.0,0.4139226635378933,3,2,1,0,1,1
0.0,0,2,9,0,11000.0,32765,1.0,1.0,1,1.0,0.611025804696296,2,2,3,0,1,3
1.0,0,0,0,0,10000.0,10238,1.0,0.0,1,1.0,0.6345771810275116,2,2,0,0,1,0
0.0,1,0,3,0,9000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,0,2,0,0,2
1.0,0,0,2,0,12000.0,21217,1.0,1.0,0,1.0,0.7005592185702892,0,2,2,0,0,2
0.0,1,1,0,0,8000.0,10238,1.0,0.0,0,1.0,0.647036115942897,2,0,1,0,0,1
0.0,1,1,0,0,11000.0,10238,1.0,1.0,0,1.0,0.6640650143948857,2,2,2,0,1,2
1.0,0,0,0,0,14000.0,10238,0.0,1.0,1,0.0,0.349914746171538,1,0,0,0,0,1
0.0,6,0,8,0,7000.0,10238,1.0,1.0,1,1.0,0.6896413340803383,2,2,3,0,1,3
0.0,0,0,1,0,13000.0,10238,1.0,0.0,1,1.0,0.6761482531026423,2,2,1,0,0,2
0.0,0,0,1,0,15000.0,10238,0.0,0.0,1,1.0,0.349914746171538,1,0,1,0,0,1
0.0,3,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.6862027857536264,2,2,2,0,0,2
0.0,1,0,6,0,5000.0,32765,1.0,1.0,1,0.0,0.4466788464013393,3,2,1,0,1,1
0.0,0,0,0,0,12000.0,32765,1.0,0.0,0,1.0,0.6949795160925676,2,2,0,0,0,2
0.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.3051450776813433,1,0,0,0,1,0
0.0,0,0,0,0,14000.0,10238,0.0,0.0,0,1.0,0.6877309573983202,2,1,0,0,1,2
0.0,0,0,0,0,11000.0,10238,0.0,0.0,1,1.0,0.5929634848648806,0,1,1,0,1,1
0.0,5,0,2,0,9000.0,10238,1.0,1.0,0,0.0,0.6835622996764328,0,2,2,0,1,2
0.0,1,0,2,0,14000.0,10238,1.0,0.0,1,1.0,0.3448138443032327,3,1,1,0,1,1
0.0,4,2,5,0,12000.0,10238,1.0,0.0,1,1.0,0.5854794736959827,2,2,3,0,1,3
0.0,1,0,1,0,11000.0,10238,1.0,1.0,0,1.0,0.6528140260579788,2,2,1,0,0,1
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.4887594391545332,2,2,1,0,1,1
0.0,4,0,5,0,11000.0,10238,1.0,0.0,1,1.0,0.4879440211154682,0,1,2,0,1,2
0.0,0,0,0,0,9000.0,10238,1.0,1.0,0,1.0,0.4935440240364787,0,2,0,0,1,0
0.0,1,0,2,0,13000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,0,2,0,1,2
1.0,0,0,0,0,12000.0,10238,1.0,0.0,0,0.0,0.5495982093884995,2,2,0,0,0,3
0.0,1,0,1,0,12000.0,10238,1.0,1.0,1,1.0,0.7068968853141855,2,2,1,0,0,3
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.349914746171538,1,0,0,0,1,1
0.0,4,0,3,0,9000.0,10238,1.0,1.0,1,1.0,0.6261446378547981,2,2,2,0,1,2
1.0,4,0,4,0,12000.0,10238,1.0,1.0,1,1.0,0.2072769053354858,3,1,1,0,1,1
1.0,0,0,0,0,10000.0,10238,1.0,1.0,1,0.0,0.43137620534394916,3,0,0,1,1,0
0.0,0,1,1,0,6000.0,10238,1.0,1.0,0,1.0,0.4990427927530763,2,2,1,0,0,3
0.0,0,0,2,0,13000.0,10238,1.0,1.0,0,1.0,0.4093866302921833,0,0,1,0,1,3
1.0,2,0,0,0,14000.0,92101,1.0,0.0,1,0.0,0.43137620534394916,3,0,1,0,1,1
0.0,0,0,0,0,13000.0,10238,0.0,0.0,1,1.0,0.5704986254553546,2,0,1,0,0,2
1.0,0,0,4,0,11000.0,32765,1.0,0.0,1,0.0,0.4591351231195594,3,0,1,0,1,1
1.0,0,0,1,0,16000.0,32765,0.0,0.0,1,1.0,0.4947342991549172,0,2,1,0,1,1
0.0,1,0,1,0,12000.0,10238,1.0,0.0,1,0.0,0.3219214290801678,3,1,1,1,0,1
0.0,0,0,0,0,10000.0,10238,1.0,1.0,0,1.0,0.5267473391434415,0,2,0,0,0,0
1.0,1,0,0,1,17000.0,10238,1.0,0.0,1,1.0,0.5267473391434415,0,1,1,0,1,2
0.0,1,0,0,0,11000.0,32765,0.0,0.0,0,1.0,0.6703646273576891,2,2,1,0,0,1
0.0,3,0,3,0,12000.0,10238,1.0,0.0,1,1.0,0.6162893385757949,2,2,2,0,1,3
1.0,0,0,0,0,11000.0,32765,1.0,0.0,1,0.0,0.3306596233133351,1,0,0,0,1,0
1.0,0,0,0,0,10000.0,10238,1.0,1.0,0,1.0,0.5689590158642488,3,0,0,0,1,2
0.0,1,0,0,0,16000.0,32765,0.0,1.0,1,1.0,0.5053357773673236,3,1,2,0,0,2
0.0,4,0,4,0,8000.0,32765,1.0,1.0,0,1.0,0.7720112601896554,2,2,3,0,0,3
0.0,2,0,2,0,16000.0,10238,1.0,0.0,1,1.0,0.5039487280188402,0,2,1,0,1,1
0.0,2,1,1,0,9000.0,10238,1.0,1.0,1,1.0,0.4857316650856686,2,2,1,0,1,2
0.0,2,1,1,0,11000.0,92101,1.0,0.0,0,1.0,0.6162893385757949,2,2,1,0,1,3
1.0,1,1,2,0,9000.0,10238,1.0,1.0,0,0.0,0.6046472103071925,2,2,1,0,1,3
0.0,0,0,0,1,14000.0,10238,1.0,1.0,1,1.0,0.6539628846636596,2,0,2,1,0,2
0.0,0,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.6914534434898879,2,2,1,0,1,1
1.0,0,0,0,0,6000.0,32765,1.0,1.0,1,1.0,0.7115976581733665,2,0,0,0,1,3
0.0,1,0,2,0,8000.0,32765,1.0,1.0,1,1.0,0.5863557667356879,2,2,1,0,0,3
0.0,2,0,3,0,13000.0,10238,1.0,0.0,0,0.0,0.6970834558464781,2,2,2,0,1,3
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.5831965364453865,3,1,0,0,1,0
0.0,5,1,11,0,10000.0,10238,1.0,1.0,0,1.0,0.6024711233596267,2,0,3,0,1,3
0.0,0,0,0,0,10000.0,32765,0.0,0.0,1,1.0,0.441195993391473,0,2,0,0,0,0
0.0,0,0,1,0,9000.0,10238,1.0,1.0,1,1.0,0.6949148906434263,2,2,1,0,0,1
1.0,0,0,0,0,14000.0,32765,0.0,0.0,1,0.0,0.2387284686650751,1,0,0,0,1,0
0.0,4,2,1,0,7000.0,10238,1.0,1.0,1,1.0,0.5048179755636425,0,2,2,0,0,2
0.0,5,0,5,0,11000.0,10238,1.0,0.0,0,1.0,0.5947339120751762,2,2,2,0,1,2
0.0,0,0,0,0,10000.0,32765,0.0,1.0,1,0.0,0.5895362266658405,2,0,0,0,0,1
0.0,4,1,4,0,11000.0,10238,0.0,0.0,1,0.0,0.4341160068029161,3,2,1,1,1,1
0.0,5,1,11,0,11000.0,32765,0.0,1.0,0,1.0,0.6343725020457226,2,0,3,0,1,3
0.0,2,0,1,0,12000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,2,2,0,1,3
1.0,0,0,0,0,12000.0,10238,0.0,1.0,1,0.0,0.3034428524310022,1,2,0,0,1,0
0.0,0,0,0,0,13000.0,10238,1.0,1.0,0,0.0,0.6046452351091336,2,2,0,0,0,2
0.0,2,0,0,0,10000.0,10238,1.0,1.0,1,0.0,0.5218318581487146,0,0,1,0,0,2
1.0,0,0,0,0,14000.0,10238,1.0,1.0,1,1.0,0.5016231164587127,2,2,0,0,1,3
1.0,0,0,0,0,11000.0,32765,0.0,1.0,1,1.0,0.6026477596586622,2,2,0,0,0,1
0.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.3763609329888923,3,1,2,0,0,2
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.3864007509634245,3,0,0,1,1,0
0.0,0,0,0,0,5000.0,10238,1.0,1.0,0,1.0,0.5566387394320059,2,0,0,0,1,2
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.3724255107914251,1,1,0,0,0,0
0.0,0,0,0,0,13000.0,10238,1.0,0.0,0,1.0,0.6027630037031885,3,1,0,0,0,1
0.0,1,2,4,0,13000.0,32765,0.0,1.0,1,1.0,0.5099520181970457,2,0,2,0,1,2
1.0,0,0,0,1,9000.0,10238,1.0,1.0,1,1.0,0.5565157388101949,2,0,0,0,1,2
